study_hours,grades
45.3682473355,86.42288107
30.6508473068,76.5206953693
44.2094046825,86.173916137
32.4128568754,73.3268304856
33.3707833738,77.4893624678
36.0939543371,78.0114236645
42.6251204707,86.6240222854
35.5845924465,77.1900370959
34.9827879353,81.6706343929
27.4753710017,65.3021544036
37.0636012603,76.555599702
36.8694333648,78.375423376
29.7205593137,66.7185082943
29.4137771615,68.7321922185
34.195914065,74.896447246
29.2973252374,68.0035156761
24.3622058544,65.5962189453
23.3530090232,71.8484138188
33.0189491185,73.0262934955
25.2070536324,69.6982827469
29.9854566063,72.3184090151
28.3220846817,74.3624902116
37.5603692739,77.3828375126
24.2161655328,62.854897725
34.4289689802,78.078535734
36.4903160092,74.2860075521
26.5967680098,69.0268687034
23.8374356225,64.4882379346
44.6114693931,84.773405096
39.1442130956,78.7667866213
36.8344237304,79.5701175644
36.2417418554,72.4645791672
34.2624623753,80.7559025695
33.6723471868,75.9203302599
42.6590559845,84.9527267017
35.7892582437,74.8832468334
34.7361437673,76.2780193776
28.6362357535,74.6801589978
36.3380364951,74.2592678583
26.0690738423,69.8069509444
30.7693854141,71.4219664917
42.0143948918,82.9423289612
29.3884673243,77.3892239883
21.5371694786,56.7846419761
34.3815807771,80.1485205027
33.2668249238,76.1084109123
44.1361180464,83.8348561011
37.8795474494,79.8409987429
34.6105997083,72.2699416701
28.0569232898,67.7915610625
42.7900289193,83.1297051429
44.5086620235,84.0545087996
41.1926321478,85.8948184331
29.1420926442,74.0916572763
32.842137737,78.0725200589
34.9535069623,73.8198573483
32.6012948914,77.9749745791
29.5351259553,68.7326239839
40.7714888518,82.8199711132
33.2983962093,76.6526053083
34.4463780685,75.8069959701
38.0321497274,76.9301032904
35.0449586199,82.3311126742
26.8415372677,76.1526328276
38.0245634514,77.7267121919
43.0260894401,87.3662561293
29.8134125584,77.3092962581
28.4850925942,73.2517415649
30.9421619077,73.3057389997
37.981936511,78.1776310013
31.4952707067,78.2496451589
34.0504350703,76.9296449567
39.5669969394,81.5020233286
35.464991868,75.0116067673
29.3155707814,70.6784596189
36.0828179745,84.9361324847
29.5813178106,70.9830380268
47.0156963625,81.230250511
35.6572956551,71.7980954778
30.759131296,71.1810083302
36.8354960637,75.3261343692
35.4460673005,74.9110084152
39.9310178661,83.8223537402
34.4633927546,74.0921447969
31.0127117526,74.7106430078
40.3958144895,79.9553040768
28.4974649746,76.4379688518
46.2434943621,87.8546047285
38.2517996861,78.9546994395
44.2455939328,86.7487553445
36.8209268836,83.9947510637
35.9644782976,75.1120091289
29.6226138132,71.0848493035
28.1892256444,76.8314329882
37.8590319716,78.6772576754
31.6316627,74.0740264995
44.2787339718,84.8681368853
24.5713840058,65.8981427166
30.9454709729,71.9161633092
26.3494569227,74.7204734948
34.7517996064,79.4797159913
40.1748077225,84.7598734644
30.9949412796,72.2689547951
31.4065078179,69.0536813935
23.4932384116,66.940077378
37.235622346,85.7027792398
36.4766989951,79.5516048206
23.9381693596,65.9655097082
31.8020890949,77.8617012936
31.4320741095,68.4202798212
30.6491720936,69.8212389982
50.3536403978,83.359372783
35.5764019842,73.8803191336
36.8747940022,81.4769802172
40.6763920542,81.1347406495
34.8999848105,81.6586411914
30.9366835412,73.3211191424
36.9189823962,80.018091908
32.7338958815,71.5058850358
52.378668227,88.5858239799
28.2727557426,69.3989359432
19.5713465368,69.4414082664
27.7376410195,71.7686480679
32.2482801942,76.8893294489
52.3805873516,97.3324142304
31.6146429352,77.6280597745
31.8504476874,74.2595847856
34.5997010208,78.3589294311
35.8258238741,80.542100933
24.7775467094,69.6089921663
32.6309613638,79.3926097719
37.5415014618,77.3842873711
22.5309331222,62.8276696938
35.8630925517,81.7498085792
44.6711743214,80.9852610607
24.0019331756,66.6239249853
38.5517659093,85.3268357821
39.2431730196,79.2622036709
29.0313962109,70.2262373449
36.6386194798,83.2340991395
